,timestamp,timezone,humidity,pm_10,pm_2_5,pm_2_5_sp,temperature
261,2023-04-20 09:00:00,Asia/Bangkok,53.29427083,64.21666667,52.43333333,77.28333333,33.44920349
262,2023-04-20 10:00:00,Asia/Bangkok,67.60477702,66.08333333,54.91666667,81.58333333,33.89533997
263,2023-04-20 11:00:00,Asia/Bangkok,61.19049072,59.16666667,48.46666667,67.55,34.96334839
264,2023-04-20 12:00:00,Asia/Bangkok,54.2578125,54.93333333,45.35,59.5,36.00718689
265,2023-04-20 13:00:00,Asia/Bangkok,48.34994612,53.18965517,44.46551724,57.4137931,37.14545941
266,2023-04-20 14:00:00,Asia/Bangkok,34.27987728,53.24528302,44.50943396,57.41509434,37.36674183
267,2023-04-20 15:00:00,Asia/Bangkok,51.45090739,54.53333333,45.21666667,59.1,37.88522339
268,2023-04-20 16:00:00,Asia/Bangkok,43.51806641,52.24137931,43.48275862,55.06896552,37.87211977
269,2023-04-20 17:00:00,Asia/Bangkok,34.45963542,50.36666667,42.11666667,52.33333333,37.53056335
270,2023-04-20 18:00:00,Asia/Bangkok,44.76979574,52.46666667,43.8,55.65,36.35496521
271,2023-04-20 19:00:00,Asia/Bangkok,50.7913208,54.86666667,45.28333333,59.4,35.95045471
272,2023-04-20 20:00:00,Asia/Bangkok,52.83203125,62,50,71,34.7756958
273,2023-04-20 22:00:00,Asia/Bangkok,63.81558505,13.81818182,13.30909091,13.30909091,26.97998047
274,2023-04-20 23:00:00,Asia/Bangkok,56.69156161,36.63636364,31.2,37.49090909,26.45739746
275,2023-04-21 00:00:00,Asia/Bangkok,54.4432523,52.33333333,43.42105263,54.92982456,22.02606201
276,2023-04-21 01:00:00,Asia/Bangkok,55.8194987,48.8,40.75,49.38333333,21.99819946
277,2023-04-21 02:00:00,Asia/Bangkok,56.87886556,45.16666667,38.58333333,45.1,25.09060669
278,2023-04-21 03:00:00,Asia/Bangkok,58.12856038,43.11666667,36.98333333,42.1,28.91868591
279,2023-04-21 04:00:00,Asia/Bangkok,58.16375732,38.53333333,33.93333333,37.1,29.03349304
280,2023-04-21 05:00:00,Asia/Bangkok,67.27694807,34.56896552,31.39655172,33.06896552,28.79433467
281,2023-04-21 06:00:00,Asia/Bangkok,75.38452148,33.03333333,30.61666667,31.98333333,28.75872803
282,2023-04-21 07:00:00,Asia/Bangkok,76.03566488,34.15,31.05,32.61666667,27.73503113
283,2023-04-21 08:00:00,Asia/Bangkok,75.86222331,36.28333333,32.28333333,34.51666667,26.21786499
284,2023-04-21 09:00:00,Asia/Bangkok,75.54280599,47.33333333,39.76666667,47.56666667,22.17527771
285,2023-04-21 10:00:00,Asia/Bangkok,68.31226014,52.98245614,44.14035088,56.64912281,23.07660555
286,2023-04-21 11:00:00,Asia/Bangkok,67.78289795,48.98333333,41.25,50.31666667,28.76477051
287,2023-04-21 12:00:00,Asia/Bangkok,59.89115397,49.21666667,41.61666667,51.1,32.48945618
288,2023-04-21 13:00:00,Asia/Bangkok,54.47275798,53.1,44.25,56.96666667,33.97120667
289,2023-04-21 14:00:00,Asia/Bangkok,53.19354718,53.76923077,45,58.5,34.96200562
290,2023-04-21 16:00:00,Asia/Bangkok,54.26025391,24.19230769,23.80769231,23.96153846,23.44720694
291,2023-04-21 17:00:00,Asia/Bangkok,57.68636068,35.33333333,31.84313725,34.17647059,28.24843463
292,2023-04-21 18:00:00,Asia/Bangkok,66.23840332,36.98333333,32.43333333,35.43333333,25.11343384
293,2023-04-21 19:00:00,Asia/Bangkok,75.08036296,42.38333333,36.76666667,41.96666667,25.1204834
294,2023-04-21 20:00:00,Asia/Bangkok,75.53914388,49.71666667,41.75,51.4,25.37007141
295,2023-04-21 21:00:00,Asia/Bangkok,76.56850007,56.91525424,47,63.74576271,27.09099204
296,2023-04-21 22:00:00,Asia/Bangkok,78.42325846,60.5,49.16666667,69.3,27.23182678
297,2023-04-21 23:00:00,Asia/Bangkok,78.02174886,50.16666667,41.93333333,52.03333333,25.01020813
298,2023-04-22 00:00:00,Asia/Bangkok,79.57895915,53.08333333,44.11666667,57.15,27.42938232
299,2023-04-22 01:00:00,Asia/Bangkok,80.3410848,58.43333333,47.61666667,65.18333333,26.3009491
300,2023-04-22 02:00:00,Asia/Bangkok,80.98575368,60.1372549,49.1372549,69.15686275,25.96137552
301,2023-04-22 03:00:00,Asia/Bangkok,81.84286582,59.27027027,48.40540541,66.91891892,25.26396055
302,2023-04-22 04:00:00,Asia/Bangkok,81.36942546,61.11666667,49.68333333,70.5,25.72842407
303,2023-04-22 05:00:00,Asia/Bangkok,81.80002848,58.88333333,48.13333333,66.43333333,25.07684326
304,2023-04-22 06:00:00,Asia/Bangkok,81.8645223,57.26666667,46.96666667,63.51666667,25.34069824
305,2023-04-22 07:00:00,Asia/Bangkok,82.06166585,53.56666667,44.21666667,56.93333333,25.57266235
306,2023-04-22 08:00:00,Asia/Bangkok,82.07692464,50.8,42.38333333,52.5,27.04333496
307,2023-04-22 09:00:00,Asia/Bangkok,79.34295654,44.31666667,38.25,44.51666667,24.05012512
308,2023-04-22 10:00:00,Asia/Bangkok,77.00927734,46.13333333,39.26666667,46.25,22.05728149
309,2023-04-22 11:00:00,Asia/Bangkok,76.17523193,48.45,40.43333333,48.81666667,23.06822205
310,2023-04-22 12:00:00,Asia/Bangkok,75.86161296,39.55,34.83333333,39,22.56770325
311,2023-04-22 13:00:00,Asia/Bangkok,74.79288737,31.3,29.56666667,30.53333333,22.23200989
312,2023-04-22 14:00:00,Asia/Bangkok,61.43513997,37.31666667,33.3,36.25,22.4262085
313,2023-04-22 15:00:00,Asia/Bangkok,76.28977458,45.25,38.63333333,45.65,25.80831909
314,2023-04-22 16:00:00,Asia/Bangkok,76.31998698,29.6,26.96666667,28.43333333,26.73399353
315,2023-04-22 17:00:00,Asia/Bangkok,76.43346954,27.54385965,26.19298246,26.52631579,27.03655042
316,2023-04-22 18:00:00,Asia/Bangkok,76.39638265,32.26666667,29.85,31.51666667,27.09402466
317,2023-04-22 19:00:00,Asia/Bangkok,76.30401611,40.9,35.93333333,41.61666667,26.19386292
318,2023-04-22 20:00:00,Asia/Bangkok,76.66876657,38.01785714,33.91071429,37.41071429,24.89803859
319,2023-04-22 21:00:00,Asia/Bangkok,77.59918213,46.18333333,39.01666667,46.01666667,24.98771667
320,2023-04-22 22:00:00,Asia/Bangkok,79.13726807,55.71666667,46.31666667,62.45,24.95750427
321,2023-04-22 23:00:00,Asia/Bangkok,80.0189209,55.23333333,45.68333333,60.88333333,24.92141724
322,2023-04-23 00:00:00,Asia/Bangkok,80.15042009,45.77586207,38.68965517,45.36206897,24.706805
323,2023-04-23 01:00:00,Asia/Bangkok,80.78725179,53.75,44.28333333,57.18333333,24.57548523
324,2023-04-23 02:00:00,Asia/Bangkok,80.69569906,54.53333333,45.05,58.86666667,24.59848022
325,2023-04-23 03:00:00,Asia/Bangkok,81.08662923,54.23333333,45,58.81666667,24.63473511
326,2023-04-23 04:00:00,Asia/Bangkok,81.11765544,50.28333333,42.26666667,52.53333333,24.71496582
327,2023-04-23 05:00:00,Asia/Bangkok,81.00260417,45.9,38.96666667,45.9,24.68257141
328,2023-04-23 06:00:00,Asia/Bangkok,81.35070801,45.77586207,38.75862069,45.48275862,23.26233962
329,2023-04-23 07:00:00,Asia/Bangkok,81.97383557,52.44067797,43.55932203,55.40677966,22.09706969
330,2023-04-23 08:00:00,Asia/Bangkok,81.84906006,60.81666667,49.91666667,71.25,24.29736328
331,2023-04-23 09:00:00,Asia/Bangkok,79.37530518,64.13333333,53.28333333,78.23333333,26.74893188
332,2023-04-23 10:00:00,Asia/Bangkok,77.41505941,45.05,38.6,45.5,23.38578796
333,2023-04-23 11:00:00,Asia/Bangkok,76.80267334,39.28333333,34.6,38.03333333,23.15113831
334,2023-04-23 12:00:00,Asia/Bangkok,70.58420817,38.11666667,34.01666667,37.25,25.10353088
335,2023-04-23 13:00:00,Asia/Bangkok,68.01442464,35.06666667,31.88333333,33.73333333,32.61567688
336,2023-04-23 14:00:00,Asia/Bangkok,70.46885173,39.13333333,34.73333333,38.28333333,32.6750946
337,2023-04-23 15:00:00,Asia/Bangkok,56.24631684,36.75862069,32.82758621,35.55172414,27.25801665
338,2023-04-23 16:00:00,Asia/Bangkok,69.99898275,34.71666667,31.91666667,33.85,24.50112915
339,2023-04-23 17:00:00,Asia/Bangkok,58.54766846,16.95,15.4,16.2,22.9393158
340,2023-04-23 18:00:00,Asia/Bangkok,59.37154134,7.266666667,7.016666667,7.016666667,26.36154175
341,2023-04-23 19:00:00,Asia/Bangkok,58.7387085,11.71666667,10.96666667,10.96666667,27.46311951
342,2023-04-23 20:00:00,Asia/Bangkok,61.64656014,18.29310345,17.4137931,17.43103448,26.72339604
343,2023-04-23 21:00:00,Asia/Bangkok,62.05647786,22.26666667,21.51666667,21.51666667,26.11010742
344,2023-04-23 22:00:00,Asia/Bangkok,66.14304927,28.29824561,26.28070175,27.49122807,25.73512027
345,2023-04-23 23:00:00,Asia/Bangkok,75.24536133,26.71666667,25.76666667,25.88333333,24.77236938
346,2023-04-24 00:00:00,Asia/Bangkok,75.60869637,18.6440678,18.06779661,18.06779661,24.65505309
347,2023-04-24 01:00:00,Asia/Bangkok,75.66385905,32.83333333,29.33333333,34.16666667,24.58488464
348,2023-04-24 02:00:00,Asia/Bangkok,75.58420817,47.88333333,40.96666667,52.45,24.64933777
349,2023-04-24 03:00:00,Asia/Bangkok,75.67213627,27.36842105,26.28070175,26.56140351,24.59906327
350,2023-04-24 04:00:00,Asia/Bangkok,76.08113607,29.58333333,27.93333333,28.56666667,24.53671265
351,2023-04-24 05:00:00,Asia/Bangkok,77.58524577,33.48333333,30.71666667,32.16666667,23.68858337
352,2023-04-24 06:00:00,Asia/Bangkok,78.49294027,27.35,25.93333333,26.1,22.40690613
353,2023-04-24 07:00:00,Asia/Bangkok,78.04754849,30.98275862,28.53448276,29.46551724,24.17530981
354,2023-04-24 08:00:00,Asia/Bangkok,77.23999023,43.81666667,37.63333333,43.63333333,24.95095825
355,2023-04-24 09:00:00,Asia/Bangkok,76.39404297,41.58333333,36.2,40.83333333,27.58883667
356,2023-04-24 10:00:00,Asia/Bangkok,75.64910889,42.4,36.83333333,42.03333333,22.94367981
357,2023-04-24 11:00:00,Asia/Bangkok,73.46944173,45.55,38.9,45.71666667,22.70751953
358,2023-04-24 12:00:00,Asia/Bangkok,60.65388997,42.01666667,36.5,41.28333333,24.1244812
359,2023-04-24 13:00:00,Asia/Bangkok,66.11551921,33.03333333,30.83333333,32.25,32.27310181
360,2023-04-24 14:00:00,Asia/Bangkok,61.65456136,26.6,25.63333333,25.83333333,32.76002502
361,2023-04-24 15:00:00,Asia/Bangkok,57.40793864,23.7,22.95,23,32.72293091
362,2023-04-24 16:00:00,Asia/Bangkok,55.36844889,20.58333333,20.2,20.2,32.579422
363,2023-04-24 17:00:00,Asia/Bangkok,64.51436361,21.86666667,21.23333333,21.23333333,28.20483398
364,2023-04-24 18:00:00,Asia/Bangkok,54.82096354,27.58333333,26.4,26.73333333,23.21022034
365,2023-04-24 19:00:00,Asia/Bangkok,55.77847756,29.23728814,28.22033898,28.59322034,22.14486332
366,2023-04-24 20:00:00,Asia/Bangkok,60.11037191,28.16666667,26.73333333,27.13333333,22.686203
367,2023-04-24 21:00:00,Asia/Bangkok,57.84451669,19.56140351,18.85964912,18.87719298,22.41952997
368,2023-04-24 22:00:00,Asia/Bangkok,58.91164144,16.13333333,15.66666667,15.66666667,22.98564148
369,2023-04-24 23:00:00,Asia/Bangkok,63.43878384,18.62068966,17.93103448,17.93103448,22.23303433
370,2023-04-25 00:00:00,Asia/Bangkok,67.04396566,19.38333333,18.6,18.6,22.03999329
371,2023-04-25 01:00:00,Asia/Bangkok,74.45078532,19.73333333,19.15,19.15,22.14321899
372,2023-04-25 02:00:00,Asia/Bangkok,75.41646322,18.75,18.35,18.35,22.00558472
373,2023-04-25 03:00:00,Asia/Bangkok,75.67596436,24.8,24.06666667,24.33333333,25.55654907
374,2023-04-25 04:00:00,Asia/Bangkok,75.81776937,30.8,28.7,29.4,26.64587402
375,2023-04-25 05:00:00,Asia/Bangkok,76.30201067,26.82142857,25.58928571,25.71428571,26.6104344
376,2023-04-25 06:00:00,Asia/Bangkok,78.11462402,25.48333333,24.06666667,24.21666667,26.02853394
377,2023-04-25 07:00:00,Asia/Bangkok,77.22310384,31.16666667,28.6,29.36666667,27.10224915
378,2023-04-25 08:00:00,Asia/Bangkok,76.10839844,41.71666667,36.23333333,41.83333333,25.12467957
379,2023-04-25 09:00:00,Asia/Bangkok,76.30198161,20.95,20.03333333,20.08333333,22.1730957
380,2023-04-25 10:00:00,Asia/Bangkok,67.47823079,15.86666667,15.23333333,15.23333333,22.25131226
381,2023-04-25 11:00:00,Asia/Bangkok,53.19478353,18.2,17.76666667,17.76666667,23.24160767
382,2023-04-25 12:00:00,Asia/Bangkok,64.6979777,12.81666667,12.26666667,12.26666667,29.86869812
383,2023-04-25 13:00:00,Asia/Bangkok,63.20343018,17.45,16.51666667,16.51666667,32.4100647
384,2023-04-25 14:00:00,Asia/Bangkok,64.69848633,23.83333333,22.45,22.46666667,32.33772278
385,2023-04-25 15:00:00,Asia/Bangkok,65.80403646,24.76666667,23.73333333,23.78333333,32.35903931
386,2023-04-25 16:00:00,Asia/Bangkok,64.4934082,21.36666667,20.56666667,20.56666667,32.37280273
387,2023-04-25 17:00:00,Asia/Bangkok,65.53243001,21.55,21.08333333,21.08333333,25.1456604
388,2023-04-25 18:00:00,Asia/Bangkok,59.41335042,21.11666667,20.61666667,20.61666667,24.0561676
389,2023-04-25 19:00:00,Asia/Bangkok,51.29974365,18.98333333,18.58333333,18.58333333,22.37081909
390,2023-04-25 20:00:00,Asia/Bangkok,57.73152669,19.45,19.01666667,19.01666667,22.82937622
391,2023-04-25 21:00:00,Asia/Bangkok,59.40204489,21.60344828,20.65517241,20.65517241,22.79213741
392,2023-04-25 22:00:00,Asia/Bangkok,59.71879439,19.96363636,18.94545455,18.94545455,22.65319824
393,2023-04-25 23:00:00,Asia/Bangkok,60.88104248,17.8,17.33333333,17.33333333,22.27246094
394,2023-04-26 00:00:00,Asia/Bangkok,66.21520996,23.03333333,22.15,22.18333333,22.28890991
395,2023-04-26 01:00:00,Asia/Bangkok,74.7269694,21.43333333,20.23333333,20.23333333,26.65141296
396,2023-04-26 02:00:00,Asia/Bangkok,76.05173747,21.01666667,20.45,20.45,26.67440796
397,2023-04-26 03:00:00,Asia/Bangkok,76.1513265,26.2,25.08333333,25.55,26.61314392
398,2023-04-26 04:00:00,Asia/Bangkok,77.57873535,39,34.18333333,37.65,25.93974304
399,2023-04-26 05:00:00,Asia/Bangkok,78.77502441,58.98333333,49.71666667,69.13333333,25.28413391
400,2023-04-26 06:00:00,Asia/Bangkok,79.19889751,41,35.52631579,40.63157895,25.75384843
401,2023-04-26 07:00:00,Asia/Bangkok,78.90736898,33.38333333,30.56666667,32.36666667,25.99177551
402,2023-04-26 08:00:00,Asia/Bangkok,78.20363363,55.25,45.48333333,60.23333333,27.21537781
403,2023-04-26 09:00:00,Asia/Bangkok,77.88106283,37.71666667,33.33333333,37.3,23.09356689
404,2023-04-26 10:00:00,Asia/Bangkok,75.96537272,18.9,18.11666667,18.16666667,22.28890991
405,2023-04-26 11:00:00,Asia/Bangkok,75.23701986,14.58333333,13.45,13.45,22.25517273
406,2023-04-26 12:00:00,Asia/Bangkok,66.00402832,8.866666667,8.35,8.35,24.10417175
407,2023-04-26 13:00:00,Asia/Bangkok,69.25526937,8.083333333,7.683333333,7.683333333,28.72314453
408,2023-04-26 14:00:00,Asia/Bangkok,65.13621012,8.333333333,7.816666667,7.816666667,32.61114502
409,2023-04-26 15:00:00,Asia/Bangkok,64.79309082,10.78333333,9.8,9.816666667,32.65797424
410,2023-04-26 16:00:00,Asia/Bangkok,66.0039266,9.5,9.15,9.15,30.26431274
411,2023-04-26 17:00:00,Asia/Bangkok,66.7771403,10,9.2,9.2,24.64447021
412,2023-04-26 18:00:00,Asia/Bangkok,60.1667277,12.11666667,11.71666667,11.71666667,23.55145264
413,2023-04-26 19:00:00,Asia/Bangkok,56.04673113,13.375,12.96428571,12.96428571,22.22406115
414,2023-04-26 20:00:00,Asia/Bangkok,59.81486003,17,16.15,16.15,22.99772644
415,2023-04-26 21:00:00,Asia/Bangkok,60.16306559,15.5,15.06666667,15.06666667,23.00141907
416,2023-04-26 22:00:00,Asia/Bangkok,61.66687012,16.98333333,16.36666667,16.36666667,22.9515686
417,2023-04-26 23:00:00,Asia/Bangkok,63.72111003,17.36666667,16.63333333,16.63333333,22.88761902
418,2023-04-27 00:00:00,Asia/Bangkok,63.04382324,16.75,16.18333333,16.18333333,23.10162354
419,2023-04-27 01:00:00,Asia/Bangkok,66.82403564,13.23333333,12.66666667,12.66666667,23.36447144
420,2023-04-27 02:00:00,Asia/Bangkok,77.99558478,15.28813559,14.54237288,14.54237288,25.65598827
421,2023-04-27 03:00:00,Asia/Bangkok,77.55564372,11.96666667,11.58333333,11.58333333,25.96743774
422,2023-04-27 04:00:00,Asia/Bangkok,78.40454102,14.81666667,14.13333333,14.13333333,26.13209534
423,2023-04-27 05:00:00,Asia/Bangkok,78.36975098,16.66666667,15.88333333,15.88333333,25.59397888
424,2023-04-27 06:00:00,Asia/Bangkok,77.16400146,13.28333333,12.76666667,12.76666667,25.3729248
425,2023-04-27 07:00:00,Asia/Bangkok,77.43398031,13.96666667,13.01666667,13.01666667,26.05052185
426,2023-04-27 08:00:00,Asia/Bangkok,77.22279867,14.41666667,13.85,13.85,27.59957886
427,2023-04-27 09:00:00,Asia/Bangkok,76.77825928,15.45,14.63333333,14.63333333,23.78744507
428,2023-04-27 10:00:00,Asia/Bangkok,76.09863281,20.4,19.38333333,19.91666667,22.16184998
429,2023-04-27 11:00:00,Asia/Bangkok,64.08712453,26.18965517,23.96551724,25.93103448,22.95761108
430,2023-04-27 12:00:00,Asia/Bangkok,68.07596842,22.61666667,21.36666667,21.38333333,25.362854
431,2023-04-27 13:00:00,Asia/Bangkok,61.75333659,22.16666667,21.38333333,21.38333333,32.36558533
432,2023-04-27 14:00:00,Asia/Bangkok,56.34979248,22,21.08333333,21.08333333,32.25598145
433,2023-04-27 15:00:00,Asia/Bangkok,52.71708171,22.26666667,20.95,21.03333333,32.38673401
434,2023-04-27 16:00:00,Asia/Bangkok,60.02390544,22.63333333,21.65,21.71666667,31.99615479
435,2023-04-27 17:00:00,Asia/Bangkok,63.54980469,22.31666667,21.31666667,21.35,26.18362427
436,2023-04-27 18:00:00,Asia/Bangkok,53.81093343,24.45,23.03333333,23.05,23.04808044
437,2023-04-27 19:00:00,Asia/Bangkok,56.88733553,25,23.24561404,23.29824561,22.39532471
438,2023-04-27 20:00:00,Asia/Bangkok,58.81668894,25.45614035,24.63157895,24.68421053,22.96918367
439,2023-04-27 21:00:00,Asia/Bangkok,62.69276937,26.23333333,25.21666667,25.3,22.98144531
440,2023-04-27 22:00:00,Asia/Bangkok,62.90161133,23.43333333,22.45,22.45,22.89147949
441,2023-04-27 23:00:00,Asia/Bangkok,62.51158633,26.16949153,24.77966102,24.93220339,22.28414762
442,2023-04-28 00:00:00,Asia/Bangkok,63.05664063,24.78333333,23.46666667,23.51666667,22.02119446
443,2023-04-28 01:00:00,Asia/Bangkok,63.44278971,25.88333333,23.83333333,23.85,22.09236145
444,2023-04-28 02:00:00,Asia/Bangkok,65.10396322,25.08333333,23.6,23.65,21.95372009
445,2023-04-28 03:00:00,Asia/Bangkok,73.36395264,27.78333333,26.21666667,26.43333333,24.47612
446,2023-04-28 04:00:00,Asia/Bangkok,75.51350911,29.23333333,26.8,27,27.14219666
447,2023-04-28 05:00:00,Asia/Bangkok,75.49672445,30.5,28.45,29.01666667,26.15190125
448,2023-04-28 06:00:00,Asia/Bangkok,77.04569499,34.31666667,30.45,32.08333333,25.36184692
449,2023-04-28 07:00:00,Asia/Bangkok,78.24483236,36.36666667,32,34.21666667,24.96002197
450,2023-04-28 08:00:00,Asia/Bangkok,76.94966634,41.66666667,35.78333333,40.33333333,27.00657654
451,2023-04-28 09:00:00,Asia/Bangkok,75.9576416,37.71666667,33.23333333,37.55,22.20095825
452,2023-04-28 10:00:00,Asia/Bangkok,63.96138509,23.71666667,22.7,22.78333333,22.16923523
453,2023-04-28 11:00:00,Asia/Bangkok,71.56982422,24.9,23.38333333,23.41666667,23.55783081
454,2023-04-28 12:00:00,Asia/Bangkok,69.13330078,23.78333333,22.88333333,22.9,27.84346008
455,2023-04-28 13:00:00,Asia/Bangkok,65.71970622,22.36666667,21.15,21.16666667,31.87161255
456,2023-04-28 14:00:00,Asia/Bangkok,64.25211589,21.41666667,20.4,20.41666667,32.57321167
457,2023-04-28 15:00:00,Asia/Bangkok,65.83599222,20.65517241,19.9137931,19.93103448,32.58477573
458,2023-04-28 16:00:00,Asia/Bangkok,65.36570231,22.03333333,20.66666667,20.66666667,32.3338623
459,2023-04-28 17:00:00,Asia/Bangkok,65.55002848,24.51666667,23.08333333,23.15,26.61364746
460,2023-04-28 18:00:00,Asia/Bangkok,50.94380697,25.63333333,24.38333333,24.51666667,24.27386475
461,2023-04-28 19:00:00,Asia/Bangkok,52.13246663,28.55,26.55,26.91666667,22.4337616
462,2023-04-28 20:00:00,Asia/Bangkok,57.49625513,28.22033898,26.3559322,26.69491525,22.68254167
463,2023-04-28 21:00:00,Asia/Bangkok,63.04824561,28.07017544,26.47368421,26.78947368,22.38278038
464,2023-04-28 22:00:00,Asia/Bangkok,68.4101359,30.91666667,28.73333333,29.46666667,22.35604858
465,2023-04-28 23:00:00,Asia/Bangkok,68.20373535,31.26666667,29.21666667,30.03333333,22.0191803
466,2023-04-29 00:00:00,Asia/Bangkok,75.6258138,34.56666667,31.08333333,32.73333333,24.27738953
467,2023-04-29 01:00:00,Asia/Bangkok,75.48990885,36.2,32.28333333,34.61666667,22.02589417
468,2023-04-29 02:00:00,Asia/Bangkok,75.55989583,61.18333333,50.01666667,71.43333333,24.8576355
469,2023-04-29 03:00:00,Asia/Bangkok,76.98842367,55.58333333,46.01666667,61.45,26.07553101
470,2023-04-29 04:00:00,Asia/Bangkok,75.9266154,61.16666667,50.13333333,71.43333333,27.01547241
471,2023-04-29 05:00:00,Asia/Bangkok,77.23317464,63.18333333,51.98333333,75.58333333,25.81822205
472,2023-04-29 06:00:00,Asia/Bangkok,78.37148031,56.15,46.63333333,62.78333333,25.66061401
473,2023-04-29 07:00:00,Asia/Bangkok,79.1998291,46.4,39.4,46.91666667,25.4336853
474,2023-04-29 08:00:00,Asia/Bangkok,78.14697266,39.25,34.31666667,37.83333333,27.2610321
475,2023-04-29 09:00:00,Asia/Bangkok,77.02250163,41.5,36.01666667,40.7,22.17494202
476,2023-04-29 10:00:00,Asia/Bangkok,76.25569661,30.31666667,28.6,29.31666667,22.13381958
477,2023-04-29 11:00:00,Asia/Bangkok,74.31223551,28,26.46666667,26.86666667,22.55259705
478,2023-04-29 12:00:00,Asia/Bangkok,66.51156151,25.71186441,24.13559322,24.23728814,29.85790188
479,2023-04-29 13:00:00,Asia/Bangkok,64.69207764,25.33333333,24.15,24.21666667,32.92401123
480,2023-04-29 14:00:00,Asia/Bangkok,68.50545247,23,22.03333333,22.05,32.48072815
481,2023-04-29 15:00:00,Asia/Bangkok,64.08620199,16.18333333,15.5,15.5,32.28334045
482,2023-04-29 16:00:00,Asia/Bangkok,67.12015788,17.61666667,16.9,16.9,28.6640625
483,2023-04-29 17:00:00,Asia/Bangkok,59.01723226,17.6,17.01666667,17.01666667,24.56977844
484,2023-04-29 18:00:00,Asia/Bangkok,50.92875163,19.43333333,19.13333333,19.13333333,23.87858582
485,2023-04-29 19:00:00,Asia/Bangkok,55.771993,31.11666667,28.38333333,30.76666667,22.20800781
486,2023-04-29 20:00:00,Asia/Bangkok,58.78804525,48.05,40.58333333,48.96666667,22.38743591
487,2023-04-29 21:00:00,Asia/Bangkok,60.36259166,40.78947368,35.38596491,39.98245614,22.6069882
488,2023-04-29 22:00:00,Asia/Bangkok,61.32517497,42.63333333,36.8,42.26666667,22.29562378
489,2023-04-29 23:00:00,Asia/Bangkok,73.06935628,48.46666667,40.36666667,49.01666667,26.368927
490,2023-04-30 00:00:00,Asia/Bangkok,75.39693898,53.51724138,44.37931034,58.17241379,26.71610339
491,2023-04-30 01:00:00,Asia/Bangkok,75.66752116,56.68333333,46.33333333,62.1,26.63496399
492,2023-04-30 02:00:00,Asia/Bangkok,76.98679606,50.83333333,42.45,53.55,26.23934937
